Time,id,position,x,y
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.47102737426758,6.23410701751709
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,37.7987060546875,3.906116485595703
,14,,13.999658584594727,-0.09773764759302139
,15,,34.140811920166016,-6.204437255859375
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.47102737426758,6.23410701751709
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,37.91816329956055,3.7179083824157715
,14,,13.999658584594727,-0.09773764759302139
,15,,34.140811920166016,-6.204437255859375
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.48185348510742,6.170444011688232
,63,,34.733436584472656,3.4056432247161865
,7,,22.741649627685547,1.6301416158676147
,11,,37.91816329956055,3.7179083824157715
,14,,13.999658584594727,-0.09773764759302139
,15,,34.140811920166016,-6.204437255859375
,17,,9.8350191116333,5.564386367797852
,44,,31.286222457885742,0.9285534620285034
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.48185348510742,6.170444011688232
,63,,34.733436584472656,3.4056432247161865
,2,,34.381004333496094,-5.383921146392822
,7,,22.741649627685547,1.6301416158676147
,11,,37.91816329956055,3.7179083824157715
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,44,,31.27897834777832,1.146947979927063
,47,,6.898223876953125,-0.1565425992012024
,51,,33.629886627197266,-8.948221206665039
,57,,36.48185348510742,6.170444011688232
,63,,34.733436584472656,3.4056432247161865
,2,,34.27130889892578,-6.042956352233887
,7,,22.741649627685547,1.6301416158676147
,11,,38.13002395629883,3.6043484210968018
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,44,,31.27897834777832,1.146947979927063
,45,,38.697879791259766,0.40525805950164795
,47,,6.898223876953125,-0.1565425992012024
,51,,33.614219665527344,-9.006902694702148
,57,,36.40451431274414,6.02672815322876
,63,,34.733436584472656,3.4056432247161865
,2,,34.25000762939453,-6.162548542022705
,7,,22.741649627685547,1.6301416158676147
,11,,38.13002395629883,3.6043484210968018
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.614219665527344,-9.006902694702148
,57,,36.435569763183594,5.836033344268799
,63,,34.733436584472656,3.4056432247161865
,2,,34.22828674316406,-6.2820658683776855
,7,,22.741649627685547,1.6301416158676147
,11,,38.13002395629883,3.6043484210968018
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,31,,25.387073516845703,-10.82850456237793
,47,,6.898223876953125,-0.1565425992012024
,51,,33.614219665527344,-9.006902694702148
,57,,36.435569763183594,5.836033344268799
,63,,34.6339111328125,3.3958847522735596
,2,,34.22828674316406,-6.2820658683776855
,7,,22.741649627685547,1.6301416158676147
,11,,38.13002395629883,3.6043484210968018
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.435569763183594,5.836033344268799
,63,,34.63978576660156,3.3354320526123047
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,38,,38.4997673034668,0.13439008593559265
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.435569763183594,5.836033344268799
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,10,,34.05085754394531,-6.680512428283691
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.435569763183594,5.836033344268799
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,10,,34.12993240356445,-6.26401424407959
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,52,,37.013980865478516,4.610334873199463
,57,,36.435569763183594,5.836033344268799
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,10,,34.23919677734375,-6.222317218780518
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,52,,36.91474914550781,4.59797477722168
,57,,36.435569763183594,5.836033344268799
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,10,,34.23919677734375,-6.222317218780518
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,52,,36.91474914550781,4.59797477722168
,57,,36.41497802734375,5.963181495666504
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.445701599121094,5.77243185043335
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.24797821044922,3.413541078567505
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,24,,31.39693832397461,0.43841245770454407
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.445701599121094,5.77243185043335
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,27,,34.16062545776367,-6.640152931213379
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.445701599121094,5.77243185043335
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.286827087402344,2.9460108280181885
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.445701599121094,5.77243185043335
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,54,,34.19365310668945,-5.9062700271606445
,57,,36.445701599121094,5.77243185043335
,63,,34.6339111328125,3.3958847522735596
,1,,31.39612579345703,0.49320974946022034
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.445701599121094,5.77243185043335
,63,,34.6339111328125,3.3958847522735596
,1,,31.2906551361084,0.7647271156311035
,5,,29.665149688720703,9.983426094055176
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.40451431274414,6.02672815322876
,59,,34.22828674316406,-6.2820658683776855
,63,,34.6339111328125,3.3958847522735596
,1,,31.2906551361084,0.7647271156311035
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,37,,24.227174758911133,-10.233959197998047
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.40451431274414,6.02672815322876
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.32816696166992,6.471032619476318
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,21,,34.172828674316406,-6.025591850280762
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.32816696166992,6.471032619476318
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.26532745361328,3.2132294178009033
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,53,,25.056243896484375,-10.584171295166016
,57,,36.32816696166992,6.471032619476318
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.25966262817383,3.2800099849700928
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,40,,34.19365310668945,-5.9062700271606445
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,53,,25.12952423095703,-10.408989906311035
,57,,36.32816696166992,6.471032619476318
,63,,34.721336364746094,3.526865005493164
,6,,31.196151733398438,0.4900682866573334
,7,,22.741649627685547,1.6301416158676147
,11,,38.25387954711914,3.34678053855896
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,26,,29.428546905517578,10.36342716217041
,40,,34.29219436645508,-5.923290729522705
,43,,34.7109375,2.4881110191345215
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,53,,25.12952423095703,-10.408989906311035
,57,,36.32816696166992,6.471032619476318
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,40,,34.29219436645508,-5.923290729522705
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.372459411621094,6.217258453369141
,63,,34.70881652832031,3.648043632507324
,7,,22.741649627685547,1.6301416158676147
,11,,38.26532745361328,3.2132294178009033
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,25,,34.6111946105957,2.480961322784424
,40,,34.29219436645508,-5.923290729522705
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,56,,35.73773956298828,8.778031349182129
,57,,36.372459411621094,6.217258453369141
,63,,34.70881652832031,3.648043632507324
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,32,,24.152814865112305,-10.152908325195312
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.372459411621094,6.217258453369141
,63,,34.70881652832031,3.648043632507324
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,23,,34.18359375,-6.520869731903076
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.372459411621094,6.217258453369141
,63,,34.733436584472656,3.4056432247161865
,3,,24.078245162963867,-10.072148323059082
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.372459411621094,6.217258453369141
,60,,36.65766906738281,5.0214762687683105
,63,,34.727439880371094,3.466259241104126
,4,,34.20615005493164,-6.4015069007873535
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,42,,24.587661743164062,-9.884176254272461
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.372459411621094,6.217258453369141
,63,,34.733436584472656,3.4056432247161865
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,42,,24.777833938598633,-10.212685585021973
,47,,6.898223876953125,-0.1565425992012024
,49,,27.943906784057617,-8.81067943572998
,51,,33.58257293701172,-9.12418270111084
,57,,36.372459411621094,6.217258453369141
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,42,,24.777833938598633,-10.212685585021973
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.372459411621094,6.217258453369141
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,19,,34.137237548828125,-6.759355068206787
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.372459411621094,6.217258453369141
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,19,,34.09666442871094,-6.442631721496582
,28,,38.3997688293457,0.13404102623462677
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.372459411621094,6.217258453369141
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,19,,34.12993240356445,-6.26401424407959
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.35053634643555,6.344183921813965
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,19,,34.20615005493164,-6.4015069007873535
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.32816696166992,6.471032619476318
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,19,,34.22828674316406,-6.2820658683776855
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.35053634643555,6.344183921813965
,63,,34.621849060058594,3.516759157180786
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.21726989746094,-6.341795921325684
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.21726989746094,-6.341795921325684
,47,,6.898223876953125,-0.1565425992012024
,50,,36.423763275146484,5.248744487762451
,51,,33.58257293701172,-9.12418270111084
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.22828674316406,-6.2820658683776855
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.33940887451172,6.407618045806885
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.301727294921875,2.74550199508667
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.22828674316406,-6.2820658683776855
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.33940887451172,6.407618045806885
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.286827087402344,2.9460108280181885
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.21726989746094,-6.341795921325684
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.33940887451172,6.407618045806885
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.29191207885742,2.879183292388916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.21726989746094,-6.341795921325684
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.29191207885742,2.879183292388916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.21726989746094,-6.341795921325684
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.29191207885742,2.879183292388916
,12,,35.66901397705078,-11.246397018432617
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.06246566772461,-6.621072292327881
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.29191207885742,2.879183292388916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.06246566772461,-6.621072292327881
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.621849060058594,3.516759157180786
,7,,22.741649627685547,1.6301416158676147
,11,,38.29191207885742,2.879183292388916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.06246566772461,-6.621072292327881
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.615657806396484,3.5771801471710205
,7,,22.741649627685547,1.6301416158676147
,11,,38.29191207885742,2.879183292388916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.20615005493164,-6.4015069007873535
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.621849060058594,3.516759157180786
,7,,22.741649627685547,1.6301416158676147
,11,,38.286827087402344,2.9460108280181885
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.194923400878906,-6.461197853088379
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.621849060058594,3.516759157180786
,7,,22.741649627685547,1.6301416158676147
,11,,38.286827087402344,2.9460108280181885
,13,,38.3997688293457,-0.13404102623462677
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.18359375,-6.520869731903076
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.286827087402344,2.9460108280181885
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.18359375,-6.520869731903076
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.33940887451172,6.407618045806885
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.20615005493164,-6.4015069007873535
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,55,,24.7320556640625,-9.792113304138184
,57,,36.33940887451172,6.407618045806885
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,19,,34.20615005493164,-6.4015069007873535
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.504150390625,5.390463829040527
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.23919677734375,-6.222317218780518
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.485111236572266,5.517854690551758
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.162261962890625,-6.085225582122803
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.485111236572266,5.517854690551758
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.485111236572266,5.517854690551758
,63,,34.63978576660156,3.3354320526123047
,7,,22.741649627685547,1.6301416158676147
,11,,38.276309967041016,3.079638719558716
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
